Thu Jan 01 1970 07:58:46 | Control OFF
Thu Jan 01 1970 07:58:48 | Control OFF
Thu Jan 01 1970 07:58:49 | Control OFF
Thu Jan 01 1970 07:58:51 | Control OFF
Thu Jan 01 1970 07:58:52 | Control OFF
Thu Jan 01 1970 07:58:54 | Control OFF
Thu Jan 01 1970 07:58:55 | Control OFF
Thu Jan 01 1970 07:58:57 | Control OFF
Thu Jan 01 1970 07:58:58 | Control OFF
Thu Jan 01 1970 07:59:00 | Control OFF
Thu Jan 01 1970 07:59:01 | Control OFF
Thu Jan 01 1970 07:59:03 | Control OFF
Thu Jan 01 1970 07:59:04 | Control OFF
Thu Jan 01 1970 07:59:06 | Control OFF
Thu Jan 01 1970 07:59:07 | Control OFF
Thu Jan 01 1970 07:59:09 | Control OFF
Thu Jan 01 1970 07:59:10 | Control OFF
Thu Jan 01 1970 07:59:12 | Control OFF
Thu Jan 01 1970 07:59:13 | Control OFF
Thu Jan 01 1970 07:59:15 | Control OFF
Thu Jan 01 1970 07:59:16 | Control OFF
Thu Jan 01 1970 07:59:18 | Control OFF
Thu Jan 01 1970 07:59:19 | Control OFF
Thu Jan 01 1970 07:59:21 | Control OFF
Thu Jan 01 1970 07:59:22 | Control OFF
Thu Jan 01 1970 07:59:24 | Control OFF
Thu Jan 01 1970 07:59:25 | Control OFF
Thu Jan 01 1970 08:00:39 | Control OFF
Thu Jan 01 1970 08:00:42 | Control OFF
Thu Jan 01 1970 08:00:43 | Control OFF
Thu Jan 01 1970 08:00:45 | Control OFF
Thu Jan 01 1970 08:02:42 | Control OFF
Thu Jan 01 1970 08:02:44 | Control OFF
Thu Jan 01 1970 08:02:45 | Control OFF
Thu Jan 01 1970 08:02:47 | Control OFF
Thu Jan 01 1970 08:02:48 | Control OFF
Thu Jan 01 1970 08:02:50 | Control OFF
Thu Jan 01 1970 08:02:51 | Control OFF
Thu Jan 01 1970 08:02:53 | Control OFF
Thu Jan 01 1970 08:02:54 | Control OFF
Thu Jan 01 1970 08:02:56 | Control OFF
Thu Jan 01 1970 08:02:57 | Control OFF
Thu Jan 01 1970 08:02:59 | Control OFF
Thu Jan 01 1970 08:03:00 | Control OFF
Thu Jan 01 1970 08:03:02 | Control OFF
Thu Jan 01 1970 08:03:03 | Control OFF
Thu Jan 01 1970 08:03:05 | Control OFF
Thu Jan 01 1970 08:03:06 | Control OFF
Thu Jan 01 1970 08:03:08 | Control OFF
Thu Jan 01 1970 08:03:09 | Control OFF
Thu Jan 01 1970 08:03:11 | Control OFF
Thu Jan 01 1970 08:03:12 | Control OFF
Thu Jan 01 1970 08:03:14 | Control OFF
Thu Jan 01 1970 08:03:15 | Control OFF
Thu Jan 01 1970 08:03:17 | Control OFF
Thu Jan 01 1970 08:03:18 | Control OFF
Thu Jan 01 1970 08:03:20 | Control OFF
Thu Jan 01 1970 08:03:21 | Control OFF
Thu Jan 01 1970 08:03:23 | Control OFF
Thu Jan 01 1970 08:03:24 | Control OFF
Thu Jan 01 1970 08:03:26 | Control OFF
Thu Jan 01 1970 08:03:27 | Control OFF
Thu Jan 01 1970 08:03:29 | Control OFF
Thu Jan 01 1970 08:03:30 | Control OFF
Thu Jan 01 1970 08:03:32 | Control OFF
Thu Jan 01 1970 08:03:34 | Control OFF
Thu Jan 01 1970 08:03:35 | Control OFF
Thu Jan 01 1970 08:03:37 | Control OFF
Thu Jan 01 1970 08:03:38 | Control OFF
Thu Jan 01 1970 08:03:40 | Control OFF
Thu Jan 01 1970 08:03:41 | Control OFF
Thu Jan 01 1970 08:03:43 | Control OFF
