Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 09:07:26ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:29ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:08:06ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:08:37ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:11:03ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:25:05ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:26:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:26:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:26:12ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:26:13ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:26:15ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:32:18ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:32:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:32:24ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Mar 05 2020 15:08:57ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 05 2020 15:14:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:04:05ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 282.625, global_pitch : 7209
Thu Mar 12 2020 05:40:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 282.625, global_pitch : 7209
Thu Mar 12 2020 05:44:24ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:45:36ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:45:39ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:45:41ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:45:42ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:52:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:55:26ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:55:28ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:55:38ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 05:55:47ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 06:00:03ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 06:00:06ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 06:30:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 15:02:32ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 15:03:17ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 15:03:17ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 15:03:52ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 15:04:04ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 17:37:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 17:46:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Mar 12 2020 17:46:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7209, global_pitch : 4.60377
Thu Jan 01 1970 12:53:30ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7547, global_pitch : -4.61938
Thu Jan 01 1970 12:53:40ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8748, global_pitch : -4.56111
Thu Jan 01 1970 12:53:50ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6166, global_pitch : -4.65491
Thu Jan 01 1970 12:54:00ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9138, global_pitch : -4.65476
Thu Jan 01 1970 12:54:10ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6124, global_pitch : -4.28929
Thu Jan 01 1970 12:58:39ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6017, global_pitch : -4.50627
Thu Jan 01 1970 12:58:49ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9669, global_pitch : -4.5069
Thu Jan 01 1970 12:58:59ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7112, global_pitch : -4.59711
Thu Jan 01 1970 12:59:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9584, global_pitch : -4.61545
Thu Jan 01 1970 12:59:19ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6246, global_pitch : -4.55827
Thu Jan 01 1970 12:59:29ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9612, global_pitch : -4.55796
Thu Jan 01 1970 12:59:39ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9192, global_pitch : -4.57275
Thu Jan 01 1970 12:59:49ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9374, global_pitch : -4.57339
Thu Jan 01 1970 12:59:59ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7283, global_pitch : -4.59397
Thu Jan 01 1970 13:00:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6992, global_pitch : -4.59425
Thu Jan 01 1970 13:00:19ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 6264, global_pitch : -4.421
Thu Jan 01 1970 13:00:29ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7912, global_pitch : -4.42364
Thu Jan 01 1970 13:00:39ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7810, global_pitch : -4.51338
Thu Jan 01 1970 13:00:49ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9697, global_pitch : -4.51316
Thu Jan 01 1970 13:00:59ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 7708, global_pitch : -4.48928
Thu Jan 01 1970 13:01:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 8080, global_pitch : -4.48531
Thu Jan 01 1970 13:01:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9477, global_pitch : -4.55345
Thu Jan 01 1970 13:01:30ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 9541, global_pitch : -4.55389
