Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:49 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:54 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:54 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:54 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:08:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:08:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:08:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:01:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:01:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:01:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:02:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:02:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:02:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:02:57 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:02:57 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:02:57 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:02:59 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:02:59 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:02:59 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:04 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:04 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:08 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:08 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:08 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:10 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:10 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:10 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:15 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:15 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:15 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:17 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:17 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:17 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:24 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:24 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:24 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 07:03:26 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 07:03:26 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 07:03:26 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:25:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:25:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:25:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:25:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:25:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:25:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:25:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:25:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:25:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:28:43 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:28:43 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:28:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:28:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:28:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:28:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:29:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:29:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:29:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:38:35 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:38:35 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:38:35 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:43:55 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:43:55 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:43:55 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:44:04 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:44:04 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:44:04 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:46:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:46:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:46:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:46:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:46:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:46:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:47:06 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:47:06 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:47:06 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:47:21 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:47:21 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:47:21 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:47:34 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:47:34 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:47:34 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:56:01 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:56:01 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:56:01 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 10:56:19 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 10:56:19 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 10:56:19 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:01:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:01:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:01:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:01:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:01:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:01:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:01:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:01:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:01:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:01:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:01:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:01:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:01:14 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:01:14 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:01:14 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:05:41 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:05:41 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:05:41 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:05:43 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:05:43 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:05:43 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:05:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:05:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:05:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:05:48 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:05:48 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:05:48 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:05:50 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:05:50 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:05:50 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 11:07:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 11:07:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 11:07:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
